case_id,발주번호,품목코드,품목명,발주수량,발주단가,입고수량차,청구단가차,금액오류,입고누락,계산서누락,품목명표기변형
T0001,PO250001,A1002,모나미 볼펜 흑색,30,350,0,0,N,N,N,N
T0002,PO250001,D4003,서랍장 3단,3,54000,0,8,N,N,N,N
T0003,PO250002,E5001,토너 카트리지 검정,5,47000,0,0,N,N,N,N
T0004,PO250002,F6003,믹스커피 100T,30,11900,0,0,N,N,N,N
T0005,PO250003,D4002,철제 책상 1200,24,132000,0,0,N,N,N,N
T0006,PO250003,E5003,라벨지 A4,2,8800,0,-7,N,N,N,N
T0007,PO250003,C3003,HDMI 케이블 2m,1,4500,0,0,N,N,N,N
T0008,PO250004,E5002,복합기 A3,5,540000,0,8,N,N,N,Y
T0009,PO250005,A1003,포스트잇 노랑,2,2400,0,0,N,N,N,N
T0010,PO250006,C3001,기가비트 공유기,12,64000,0,0,N,N,N,N
T0011,PO250006,A1001,A4 복사용지 80g,2,18900,0,3,N,N,N,N
T0012,PO250007,C3003,HDMI 케이블 2m,10,4500,0,3,N,N,N,N
T0013,PO250007,G7002,USB메모리 64GB,10,15900,0,8,N,N,N,N
T0014,PO250008,D4001,메쉬 사무의자,20,89000,0,0,N,N,N,N
T0015,PO250008,B2003,키보드 기계식,5,78000,0,8,N,N,N,N
T0016,PO250009,B2002,USB허브 4포트,12,9900,0,10,N,N,N,N
T0017,PO250010,F6002,종이컵 6.5oz,2,3100,0,0,N,N,N,N
T0018,PO250011,D4002,철제 책상 1200,2,132000,0,-7,N,N,N,N
T0019,PO250011,A1002,모나미 볼펜 흑색,20,350,0,0,N,N,N,N
T0020,PO250011,D4003,서랍장 3단,20,54000,0,10,N,N,N,Y
T0021,PO250012,B2001,무선마우스 광학식,30,12800,0,-10,N,N,N,N
T0022,PO250012,B2003,키보드 기계식,30,78000,0,8,N,N,N,N
T0023,PO250012,C3003,HDMI 케이블 2m,12,4500,0,0,N,N,N,N
T0024,PO250013,D4002,철제 책상 1200,10,132000,0,0,N,N,N,N
T0025,PO250014,B2003,키보드 기계식,24,78000,0,-5,N,N,N,N
T0026,PO250014,G7002,USB메모리 64GB,1,15900,0,5,N,N,N,N
T0027,PO250015,B2002,USB허브 4포트,10,9900,0,8,N,N,N,N
T0028,PO250015,D4002,철제 책상 1200,12,132000,0,-7,N,N,N,N
T0029,PO250016,G7002,USB메모리 64GB,12,15900,0,0,N,N,N,N
