order_id,고객명,상품명,수량,금액_원,주문일,channels,표기변형,결측
ORD26-0001,김민준,A4 복사용지 80g,1,18900,2026-01-06,web,none,none
ORD26-0002,이서연,무선 마우스 광학식,2,25600,2026-01-13,partner,none,none
ORD26-0003,박도윤,LED 모니터 27형,3,657000,2026-01-20,phone,none,none
ORD26-0004,최지우,토너 카트리지 검정,4,188000,2026-01-27,web|partner,none,none
ORD26-0005,정하준,모나미 볼펜 흑색,5,1750,2026-02-03,web|phone,none,none
ORD26-0006,강서윤,기계식 키보드,6,468000,2026-02-10,partner|phone,none,none
ORD26-0007,조시우,메쉬 사무의자,7,623000,2026-02-17,web|partner|phone,none,none
ORD26-0008,윤하은,생수 2L 12입,8,57600,2026-02-24,web,none,none
ORD26-0009,장예준,기가비트 공유기,9,576000,2026-03-03,partner,none,none
ORD26-0010,임수아,외장하드 2TB,1,98000,2026-03-10,phone,none,none
ORD26-0011,한지호,복합기 A3,2,1080000,2026-03-17,web|partner,none,none
ORD26-0012,오유진,USB허브 4포트,3,29700,2026-03-24,web|phone,none,none
ORD26-0013,서건우,포스트잇 노랑,4,9600,2026-03-31,partner|phone,none,none
ORD26-0014,신아린,철제 책상 1200,5,660000,2026-04-07,web|partner|phone,none,none
ORD26-0015,권민서,믹스커피 100T,6,71400,2026-04-14,web,상품명공백,none
ORD26-0016,황주원,USB메모리 64GB,7,,2026-04-21,partner,상품명공백,금액결측
ORD26-0017,안다은,HDMI 케이블 2m,8,,2026-04-28,phone,상품명공백,금액결측
ORD26-0018,송지안,라벨지 A4,9,,2026-05-05,web|partner,상품명공백,금액결측
ORD26-0019,류현우,서랍장 3단,1,,2026-05-12,web|phone,상품명공백,금액결측
ORD26-0020,전소율,종이컵 6.5oz,2,,2026-05-19,partner|phone,상품명공백,금액결측
ORD26-0021,홍태민,화이트보드 900,3,129000,,web|partner|phone,상품명공백,주문일결측
ORD26-0022,문가은,노트북 거치대,4,88000,,web,고객명공백,주문일결측
ORD26-0023,양준서,문서 세단기,5,780000,,partner,고객명공백,주문일결측
ORD26-0024,손채원,탁상용 스탠드,6,186000,,phone,고객명공백,주문일결측
ORD26-0025,배은우,A4 복사용지 80g,7,132300,,web|partner,고객명공백,주문일결측
ORD26-0026,백서아,무선 마우스 광학식,8,102400,2026-01-08,web|phone,고객명공백,none
ORD26-0027,유시윤,LED 모니터 27형,9,1971000,2026-01-15,partner|phone,고객명공백,none
ORD26-0028,남지유,토너 카트리지 검정,1,47000,2026-01-22,web|partner|phone,고객명공백,none
ORD26-0029,심도현,모나미 볼펜 흑색,2,700,2026-01-29,web,none,none
ORD26-0030,노하율,기계식 키보드,3,234000,2026-02-05,partner,none,none
ORD26-0031,김민준,메쉬 사무의자,4,356000,2026-02-12,phone,none,none
ORD26-0032,이서연,생수 2L 12입,5,36000,2026-02-19,web|partner,none,none
ORD26-0033,박도윤,기가비트 공유기,6,384000,2026-02-26,web|phone,none,none
ORD26-0034,최지우,외장하드 2TB,7,686000,2026-03-05,partner|phone,none,none
ORD26-0035,정하준,복합기 A3,8,4320000,2026-03-12,web|partner|phone,none,none
ORD26-0036,강서윤,USB허브 4포트,9,89100,2026-03-19,web,none,none
ORD26-0037,조시우,포스트잇 노랑,1,2400,2026-03-26,partner,none,none
ORD26-0038,윤하은,철제 책상 1200,2,264000,2026-04-02,phone,none,none
ORD26-0039,장예준,믹스커피 100T,3,35700,2026-04-09,web|partner,none,none
ORD26-0040,임수아,USB메모리 64GB,4,63600,2026-04-16,web|phone,none,none
ORD26-0041,한지호,HDMI 케이블 2m,5,,2026-04-23,partner|phone,none,금액결측
ORD26-0042,오유진,라벨지 A4,6,,2026-04-30,web|partner|phone,none,금액결측
ORD26-0043,서건우,서랍장 3단,7,,2026-05-07,web,상품명공백,금액결측
ORD26-0044,신아린,종이컵 6.5oz,8,,2026-05-14,partner,상품명공백,금액결측
ORD26-0045,권민서,화이트보드 900,9,,2026-05-21,phone,상품명공백,금액결측
ORD26-0046,황주원,노트북 거치대,1,22000,,web|partner,상품명공백,주문일결측
ORD26-0047,안다은,문서 세단기,2,312000,,web|phone,상품명공백,주문일결측
ORD26-0048,송지안,탁상용 스탠드,3,93000,,partner|phone,상품명공백,주문일결측
ORD26-0049,류현우,A4 복사용지 80g,4,75600,,web|partner|phone,상품명공백,주문일결측
ORD26-0050,전소율,무선 마우스 광학식,5,64000,,web,고객명공백,주문일결측
ORD26-0051,홍태민,LED 모니터 27형,6,1314000,2026-01-10,partner,고객명공백,none
ORD26-0052,문가은,토너 카트리지 검정,7,329000,2026-01-17,phone,고객명공백,none
ORD26-0053,양준서,모나미 볼펜 흑색,8,2800,2026-01-24,web|partner,고객명공백,none
ORD26-0054,손채원,기계식 키보드,9,702000,2026-01-31,web|phone,고객명공백,none
ORD26-0055,배은우,메쉬 사무의자,1,89000,2026-02-07,partner|phone,고객명공백,none
ORD26-0056,백서아,생수 2L 12입,2,14400,2026-02-14,web|partner|phone,고객명공백,none
ORD26-0057,유시윤,기가비트 공유기,3,192000,2026-02-21,web,none,none
ORD26-0058,남지유,외장하드 2TB,4,392000,2026-02-28,partner,none,none
ORD26-0059,심도현,복합기 A3,5,2700000,2026-03-07,phone,none,none
ORD26-0060,노하율,USB허브 4포트,6,59400,2026-03-14,web|partner,none,none
ORD26-0061,김민준,포스트잇 노랑,7,16800,2026-03-21,web|phone,none,none
ORD26-0062,이서연,철제 책상 1200,8,1056000,2026-03-28,partner|phone,none,none
ORD26-0063,박도윤,믹스커피 100T,9,107100,2026-04-04,web|partner|phone,none,none
ORD26-0064,최지우,USB메모리 64GB,1,15900,2026-04-11,web,none,none
ORD26-0065,정하준,HDMI 케이블 2m,2,9000,2026-04-18,partner,none,none
ORD26-0066,강서윤,라벨지 A4,3,,2026-04-25,phone,none,금액결측
ORD26-0067,조시우,서랍장 3단,4,,2026-05-02,web|partner,none,금액결측
ORD26-0068,윤하은,종이컵 6.5oz,5,,2026-05-09,web|phone,none,금액결측
ORD26-0069,장예준,화이트보드 900,6,,2026-05-16,partner|phone,none,금액결측
ORD26-0070,임수아,노트북 거치대,7,,2026-05-23,web|partner|phone,none,금액결측
ORD26-0071,한지호,문서 세단기,8,1248000,,web,상품명공백,주문일결측
ORD26-0072,오유진,탁상용 스탠드,9,279000,,partner,상품명공백,주문일결측
ORD26-0073,서건우,A4 복사용지 80g,1,18900,,phone,상품명공백,주문일결측
ORD26-0074,신아린,무선 마우스 광학식,2,25600,,web|partner,상품명공백,주문일결측
ORD26-0075,권민서,LED 모니터 27형,3,657000,,web|phone,상품명공백,주문일결측
ORD26-0076,황주원,토너 카트리지 검정,4,188000,2026-01-12,partner|phone,상품명공백,none
ORD26-0077,안다은,모나미 볼펜 흑색,5,1750,2026-01-19,web|partner|phone,상품명공백,none
ORD26-0078,송지안,기계식 키보드,6,468000,2026-01-26,web,고객명공백,none
ORD26-0079,류현우,메쉬 사무의자,7,623000,2026-02-02,partner,고객명공백,none
ORD26-0080,전소율,생수 2L 12입,8,57600,2026-02-09,phone,고객명공백,none
ORD26-0081,홍태민,기가비트 공유기,9,576000,2026-02-16,web|partner,고객명공백,none
ORD26-0082,문가은,외장하드 2TB,1,98000,2026-02-23,web|phone,고객명공백,none
ORD26-0083,양준서,복합기 A3,2,1080000,2026-03-02,partner|phone,고객명공백,none
ORD26-0084,손채원,USB허브 4포트,3,29700,2026-03-09,web|partner|phone,고객명공백,none
ORD26-0085,배은우,포스트잇 노랑,4,9600,2026-03-16,web,none,none
ORD26-0086,백서아,철제 책상 1200,5,660000,2026-03-23,partner,none,none
ORD26-0087,유시윤,믹스커피 100T,6,71400,2026-03-30,phone,none,none
ORD26-0088,남지유,USB메모리 64GB,7,111300,2026-04-06,web|partner,none,none
ORD26-0089,심도현,HDMI 케이블 2m,8,36000,2026-04-13,web|phone,none,none
ORD26-0090,노하율,라벨지 A4,9,79200,2026-04-20,partner|phone,none,none
ORD26-0091,김민준,서랍장 3단,1,,2026-04-27,web|partner|phone,none,금액결측
ORD26-0092,이서연,종이컵 6.5oz,2,,2026-05-04,web,none,금액결측
ORD26-0093,박도윤,화이트보드 900,3,,2026-05-11,partner,none,금액결측
ORD26-0094,최지우,노트북 거치대,4,,2026-05-18,phone,none,금액결측
ORD26-0095,정하준,문서 세단기,5,,2026-05-25,web|partner,none,금액결측
ORD26-0096,강서윤,탁상용 스탠드,6,186000,,web|phone,none,주문일결측
ORD26-0097,조시우,A4 복사용지 80g,7,132300,,partner|phone,none,주문일결측
ORD26-0098,윤하은,무선 마우스 광학식,8,102400,,web|partner|phone,none,주문일결측
ORD26-0099,장예준,LED 모니터 27형,9,1971000,,web,상품명공백,주문일결측
ORD26-0100,임수아,토너 카트리지 검정,1,47000,,partner,상품명공백,주문일결측
ORD26-0101,한지호,모나미 볼펜 흑색,2,700,2026-01-14,phone,상품명공백,none
ORD26-0102,오유진,기계식 키보드,3,234000,2026-01-21,web|partner,상품명공백,none
ORD26-0103,서건우,메쉬 사무의자,4,356000,2026-01-28,web|phone,상품명공백,none
ORD26-0104,신아린,생수 2L 12입,5,36000,2026-02-04,partner|phone,상품명공백,none
ORD26-0105,권민서,기가비트 공유기,6,384000,2026-02-11,web|partner|phone,상품명공백,none
ORD26-0106,황주원,외장하드 2TB,7,686000,2026-02-18,web,고객명공백,none
ORD26-0107,안다은,복합기 A3,8,4320000,2026-02-25,partner,고객명공백,none
ORD26-0108,송지안,USB허브 4포트,9,89100,2026-03-04,phone,고객명공백,none
ORD26-0109,류현우,포스트잇 노랑,1,2400,2026-03-11,web|partner,고객명공백,none
ORD26-0110,전소율,철제 책상 1200,2,264000,2026-03-18,web|phone,고객명공백,none
ORD26-0111,홍태민,믹스커피 100T,3,35700,2026-03-25,partner|phone,고객명공백,none
ORD26-0112,문가은,USB메모리 64GB,4,63600,2026-04-01,web|partner|phone,고객명공백,none
ORD26-0113,양준서,HDMI 케이블 2m,5,22500,2026-04-08,web,none,none
ORD26-0114,손채원,라벨지 A4,6,52800,2026-04-15,partner,none,none
ORD26-0115,배은우,서랍장 3단,7,378000,2026-04-22,phone,none,none
ORD26-0116,백서아,종이컵 6.5oz,8,,2026-04-29,web|partner,none,금액결측
ORD26-0117,유시윤,화이트보드 900,9,,2026-05-06,web|phone,none,금액결측
ORD26-0118,남지유,노트북 거치대,1,,2026-05-13,partner|phone,none,금액결측
ORD26-0119,심도현,문서 세단기,2,,2026-05-20,web|partner|phone,none,금액결측
ORD26-0120,노하율,탁상용 스탠드,3,,2026-05-27,web,none,금액결측
ORD26-0121,김민준,A4 복사용지 80g,4,75600,,partner,none,주문일결측
ORD26-0122,이서연,무선 마우스 광학식,5,64000,,phone,none,주문일결측
