case_id,contract_id,계약명,거래상대방,계약유형,계약기간_개월,잔여일수,계약금액,자동갱신,갱신통지일,금액표기변형,날짜표기변형,종료일미명시,금액미기재
T0001,CT-2024-001,본사 사옥 임대차 계약,정림산업개발(주),임대,24,200,360000000,N,0,N,N,N,N
T0002,CT-2025-014,사무용 복합기 렌탈 계약,오피스렌탈코리아(주),임대,36,45,1280000,N,0,N,N,N,N
T0003,CT-2023-088,경비용역 위탁 계약,세이프가드시큐리티(주),용역,12,-1,4800000,N,0,N,N,N,N
T0004,CT-2024-051,사옥 미화 용역 계약,클린메이트서비스,용역,12,0,3300000,N,0,N,N,N,N
T0005,CT-2025-007,클라우드 서버 호스팅 구독,클라우드웨이브(주),구독,12,60,7200000,N,0,N,N,N,N
T0006,CT-2025-033,사내 메신저 SaaS 구독,커넥트소프트(주),구독,12,61,5400000,N,0,N,N,N,N
T0007,CT-2024-120,정수기 렌탈 계약,퓨어워터(주),임대,36,30,540000,Y,30,N,N,N,N
T0008,CT-2024-077,그룹웨어 라이선스 계약,에이펙스테크(주),라이선스,12,90,9600000,Y,60,N,N,N,N
T0009,CT-2025-019,보안 솔루션 라이선스 계약,넷쉴드(주),라이선스,12,90,8800000,Y,59,N,N,N,N
T0010,CT-2023-045,복사기 유지보수 계약,오피스케어(주),유지보수,12,-30,1200000,Y,30,N,N,N,N
T0011,CT-2024-099,데이터센터 상면 임대 계약,아이디씨호스팅(주),임대,24,120,24000000,Y,100,N,N,N,N
T0012,CT-2025-022,마케팅 대행 용역 계약,브랜드플로우,용역,6,15,18000000,Y,7,N,N,N,N
T0013,CT-2024-003,법무 자문 용역 계약,한울법률사무소,용역,24,300,12000000,N,0,N,N,N,N
T0014,CT-2025-041,영업용 차량 리스 계약,오토리스파트너스(주),임대,48,50,21600000,N,0,N,Y,N,N
T0015,CT-2022-210,노후 설비 유지보수 계약,테크니컬서비스(주),유지보수,12,-100,2400000,N,0,N,N,N,N
T0016,CT-2025-005,화상회의 솔루션 구독,미팅브릿지(주),구독,12,180,6600000,Y,30,N,N,N,N
T0017,CT-2025-050,사무실 인터넷 회선 계약,기가넷텔레콤(주),구독,36,5,1320000,Y,30,N,N,N,N
T0018,CT-2024-066,사무용품 정기 납품 계약,오피스플러스,용역,12,250,,N,0,N,N,N,Y
T0019,CT-2025-028,냉난방 설비 유지보수 계약,에어컨트롤(주),유지보수,12,40,3600000,N,0,N,N,Y,N
T0020,CT-2024-130,CRM 소프트웨어 구독,세일즈허브(주),구독,12,75,4920000,Y,90,N,N,N,N
T0021,CT-2024-018,주차장 임대 계약,시티파킹(주),임대,12,100,6000000,N,0,Y,N,N,N
T0022,CT-2025-061,디자인 외주 용역 계약,스튜디오픽셀,용역,6,20,9000000,N,0,Y,Y,N,N
T0023,CT-2023-150,사무실 화재보험 계약,안심손해보험(주),구독,12,-5,2750000,N,0,N,Y,N,N
T0024,CT-2025-011,ERP 시스템 라이선스 계약,엔터프라이즈솔루션(주),라이선스,12,365,15000000,Y,30,N,N,N,N
T0025,CT-2025-044,사내 카페테리아 운영 위탁 계약,프레시푸드서비스,용역,12,55,8400000,Y,20,N,N,N,N
T0026,CT-2025-058,모바일 기기 관리 솔루션 구독,디바이스가드(주),구독,12,10,2160000,N,0,N,N,Y,N
T0027,CT-2024-091,사옥 조경 관리 용역 계약,그린스케이프,용역,24,150,7200000,Y,130,N,N,N,N
T0028,CT-2023-200,구형 서버 유지보수 계약,레거시테크(주),유지보수,12,-60,,N,0,N,N,N,Y
T0029,CT-2025-066,출입통제 시스템 임대 계약,액세스컨트롤(주),임대,36,60,4320000,Y,45,N,N,N,N
T0030,CT-2024-145,사무실 복합기 유지보수 계약,프린트케어(주),유지보수,24,200,2880000,N,0,Y,Y,N,N
