item_id,채널,템플릿,유형,감성,위험,충돌주입,충돌상대,경계케이스
V001,앱리뷰,auto,기타,중립,일반,none,없음,판별불가
V002,고객센터메일,auto,기타,중립,일반,none,없음,판별불가
V003,전화상담,auto,기타,중립,일반,none,없음,판별불가
V004,SNS,auto,기타,중립,일반,none,없음,판별불가
V005,앱리뷰,auto,기타,중립,일반,none,없음,판별불가
V006,고객센터메일,auto,기타,중립,일반,none,없음,판별불가
V007,전화상담,auto,기타,중립,일반,none,없음,판별불가
V008,SNS,auto,기타,중립,일반,none,없음,판별불가
V009,앱리뷰,auto,기타,중립,일반,none,없음,판별불가
V010,고객센터메일,auto,기타,중립,일반,none,없음,판별불가
V011,전화상담,auto,기타,중립,일반,none,없음,판별불가
V012,SNS,auto,기타,중립,일반,none,없음,판별불가
V013,앱리뷰,auto,기타,중립,일반,none,없음,판별불가
V014,고객센터메일,auto,기타,중립,일반,none,없음,판별불가
V015,전화상담,auto,기타,중립,일반,none,없음,판별불가
V016,SNS,auto,기타,중립,일반,none,없음,판별불가
V017,앱리뷰,auto,기타,중립,일반,none,없음,판별불가
V018,고객센터메일,auto,기타,중립,일반,none,없음,판별불가
V019,전화상담,auto,기타,중립,일반,none,없음,판별불가
V020,SNS,auto,기타,중립,일반,none,없음,판별불가
V021,앱리뷰,auto,기타,중립,일반,none,없음,판별불가
V022,고객센터메일,auto,기타,중립,일반,none,없음,판별불가
V023,전화상담,auto,기타,중립,일반,none,없음,판별불가
V024,SNS,auto,기타,중립,일반,none,없음,판별불가
V025,앱리뷰,auto,기타,중립,일반,none,없음,판별불가
V026,고객센터메일,auto,기타,중립,일반,none,없음,판별불가
V027,전화상담,auto,기타,중립,일반,none,없음,판별불가
V028,SNS,auto,기타,중립,일반,none,없음,판별불가
V029,앱리뷰,auto,기타,중립,일반,none,없음,판별불가
V030,고객센터메일,auto,기타,중립,일반,none,없음,판별불가
V031,앱리뷰,auto,환불취소,중립,위험,none,없음,약한신호
V032,앱리뷰,auto,배송지연,중립,위험,none,없음,약한신호
V033,앱리뷰,auto,제품하자,중립,위험,none,없음,약한신호
V034,앱리뷰,auto,사용문의,중립,위험,none,없음,약한신호
V035,앱리뷰,auto,칭찬감사,중립,위험,none,없음,약한신호
V036,고객센터메일,auto,환불취소,중립,위험,none,없음,약한신호
V037,고객센터메일,auto,배송지연,중립,위험,none,없음,약한신호
V038,고객센터메일,auto,제품하자,중립,위험,none,없음,약한신호
V039,고객센터메일,auto,사용문의,중립,위험,none,없음,약한신호
V040,고객센터메일,auto,칭찬감사,중립,위험,none,없음,약한신호
V041,전화상담,auto,환불취소,중립,일반,none,없음,약한신호
V042,전화상담,auto,배송지연,중립,일반,none,없음,약한신호
V043,전화상담,auto,제품하자,중립,일반,none,없음,약한신호
V044,전화상담,auto,사용문의,중립,일반,none,없음,약한신호
V045,전화상담,auto,칭찬감사,중립,일반,none,없음,약한신호
V046,문의게시판,auto,환불취소,중립,일반,none,없음,약한신호
V047,문의게시판,auto,배송지연,중립,일반,none,없음,약한신호
V048,문의게시판,auto,제품하자,중립,일반,none,없음,약한신호
V049,문의게시판,auto,사용문의,중립,일반,none,없음,약한신호
V050,문의게시판,auto,칭찬감사,중립,일반,none,없음,약한신호
V051,SNS,auto,환불취소,중립,일반,none,없음,약한신호
V052,SNS,auto,배송지연,중립,일반,none,없음,약한신호
V053,SNS,auto,제품하자,중립,일반,none,없음,약한신호
V054,SNS,auto,사용문의,중립,일반,none,없음,약한신호
V055,앱리뷰,auto,칭찬감사,중립,일반,none,없음,약한신호
V056,앱리뷰,auto,환불취소,중립,일반,none,없음,약한신호
V057,앱리뷰,auto,배송지연,중립,일반,none,없음,약한신호
V058,앱리뷰,auto,제품하자,중립,일반,none,없음,약한신호
V059,앱리뷰,auto,사용문의,중립,일반,none,없음,약한신호
V060,고객센터메일,auto,칭찬감사,중립,일반,none,없음,약한신호
V061,고객센터메일,auto,환불취소,부정,위험,유형충돌,배송지연,none
V062,전화상담,auto,환불취소,중립,일반,유형충돌,제품하자,none
V063,문의게시판,auto,환불취소,긍정,일반,유형충돌,사용문의,none
V064,SNS,auto,환불취소,부정,일반,유형충돌,칭찬감사,none
V065,고객센터메일,auto,배송지연,중립,일반,유형충돌,제품하자,none
V066,전화상담,auto,배송지연,긍정,위험,유형충돌,사용문의,none
V067,문의게시판,auto,배송지연,부정,일반,유형충돌,칭찬감사,none
V068,고객센터메일,auto,제품하자,중립,일반,유형충돌,사용문의,none
V069,전화상담,auto,제품하자,긍정,일반,유형충돌,칭찬감사,none
V070,고객센터메일,auto,사용문의,부정,일반,유형충돌,칭찬감사,none
V071,앱리뷰,auto,환불취소,중립,위험,유형충돌,배송지연,none
V072,고객센터메일,auto,환불취소,긍정,일반,유형충돌,제품하자,none
V073,전화상담,auto,환불취소,부정,일반,유형충돌,사용문의,none
V074,문의게시판,auto,환불취소,중립,일반,유형충돌,칭찬감사,none
V075,SNS,auto,배송지연,긍정,일반,유형충돌,제품하자,none
V076,앱리뷰,auto,배송지연,부정,위험,유형충돌,사용문의,none
V077,고객센터메일,auto,배송지연,중립,일반,유형충돌,칭찬감사,none
V078,문의게시판,auto,제품하자,긍정,일반,유형충돌,사용문의,none
V079,SNS,auto,제품하자,부정,일반,유형충돌,칭찬감사,none
V080,전화상담,auto,사용문의,중립,일반,유형충돌,칭찬감사,none
V081,SNS,auto,환불취소,긍정,위험,유형충돌,배송지연,none
V082,앱리뷰,auto,환불취소,부정,일반,유형충돌,제품하자,none
V083,고객센터메일,auto,환불취소,중립,일반,유형충돌,사용문의,none
V084,전화상담,auto,환불취소,긍정,일반,유형충돌,칭찬감사,none
V085,전화상담,auto,배송지연,부정,일반,유형충돌,제품하자,none
V086,문의게시판,auto,배송지연,중립,위험,유형충돌,사용문의,none
V087,SNS,auto,배송지연,긍정,일반,유형충돌,칭찬감사,none
V088,앱리뷰,auto,제품하자,부정,일반,유형충돌,사용문의,none
V089,고객센터메일,auto,제품하자,중립,일반,유형충돌,칭찬감사,none
V090,문의게시판,auto,사용문의,긍정,일반,유형충돌,칭찬감사,none
V091,문의게시판,auto,환불취소,부정,위험,유형충돌,배송지연,none
V092,SNS,auto,환불취소,중립,일반,유형충돌,제품하자,none
V093,앱리뷰,auto,환불취소,긍정,일반,유형충돌,사용문의,none
V094,고객센터메일,auto,환불취소,부정,일반,유형충돌,칭찬감사,none
V095,앱리뷰,auto,배송지연,중립,일반,유형충돌,제품하자,none
V096,고객센터메일,auto,배송지연,긍정,위험,유형충돌,사용문의,none
V097,전화상담,auto,환불취소,부정,위험,감성충돌,없음,none
V098,전화상담,auto,배송지연,부정,일반,감성충돌,없음,none
V099,전화상담,auto,제품하자,부정,일반,감성충돌,없음,none
V100,SNS,auto,사용문의,부정,일반,감성충돌,없음,none
V101,전화상담,auto,칭찬감사,부정,위험,감성충돌,없음,none
V102,문의게시판,auto,환불취소,부정,일반,감성충돌,없음,none
V103,문의게시판,auto,배송지연,부정,일반,감성충돌,없음,none
V104,문의게시판,auto,제품하자,부정,일반,감성충돌,없음,none
V105,앱리뷰,auto,사용문의,부정,위험,감성충돌,없음,none
V106,문의게시판,auto,칭찬감사,부정,일반,감성충돌,없음,none
V107,SNS,auto,환불취소,부정,일반,감성충돌,없음,none
V108,SNS,auto,배송지연,부정,일반,감성충돌,없음,none
V109,SNS,auto,제품하자,부정,위험,감성충돌,없음,none
V110,고객센터메일,auto,사용문의,부정,일반,감성충돌,없음,none
V111,앱리뷰,auto,칭찬감사,부정,일반,감성충돌,없음,none
V112,앱리뷰,auto,환불취소,부정,일반,감성충돌,없음,none
V113,앱리뷰,auto,배송지연,부정,위험,감성충돌,없음,none
V114,앱리뷰,auto,제품하자,부정,일반,감성충돌,없음,none
V115,전화상담,auto,사용문의,부정,일반,감성충돌,없음,none
V116,고객센터메일,auto,칭찬감사,부정,일반,감성충돌,없음,none
V117,고객센터메일,auto,환불취소,부정,위험,감성충돌,없음,none
V118,고객센터메일,auto,배송지연,부정,일반,감성충돌,없음,none
V119,고객센터메일,auto,제품하자,부정,일반,감성충돌,없음,none
V120,문의게시판,auto,사용문의,부정,일반,감성충돌,없음,none
V121,전화상담,auto,칭찬감사,부정,위험,감성충돌,없음,none
V122,전화상담,auto,환불취소,부정,일반,감성충돌,없음,none
V123,전화상담,auto,배송지연,부정,일반,감성충돌,없음,none
V124,전화상담,auto,제품하자,부정,일반,감성충돌,없음,none
V125,SNS,auto,사용문의,부정,위험,감성충돌,없음,none
V126,문의게시판,auto,칭찬감사,부정,일반,감성충돌,없음,none
V127,문의게시판,auto,환불취소,부정,일반,감성충돌,없음,none
V128,문의게시판,auto,배송지연,부정,일반,감성충돌,없음,none
V129,SNS,auto,환불취소,부정,일반,none,없음,none
V130,SNS,auto,배송지연,부정,일반,none,없음,none
V131,문의게시판,auto,제품하자,부정,일반,none,없음,none
V132,앱리뷰,auto,사용문의,부정,일반,none,없음,none
V133,앱리뷰,auto,칭찬감사,부정,일반,none,없음,none
V134,앱리뷰,auto,환불취소,부정,일반,none,없음,none
V135,앱리뷰,auto,배송지연,부정,일반,none,없음,none
V136,SNS,auto,제품하자,부정,일반,none,없음,none
V137,고객센터메일,auto,사용문의,부정,일반,none,없음,none
V138,고객센터메일,auto,칭찬감사,부정,일반,none,없음,none
V139,고객센터메일,auto,환불취소,부정,일반,none,없음,none
V140,고객센터메일,auto,배송지연,부정,일반,none,없음,none
V141,앱리뷰,auto,제품하자,부정,일반,none,없음,none
V142,전화상담,auto,사용문의,부정,일반,none,없음,none
V143,전화상담,auto,칭찬감사,부정,일반,none,없음,none
V144,전화상담,auto,환불취소,부정,일반,none,없음,none
V145,전화상담,auto,배송지연,부정,일반,none,없음,none
V146,고객센터메일,auto,제품하자,부정,일반,none,없음,none
V147,문의게시판,auto,사용문의,부정,일반,none,없음,none
V148,문의게시판,auto,칭찬감사,부정,일반,none,없음,none
V149,문의게시판,auto,환불취소,부정,일반,none,없음,none
V150,문의게시판,auto,배송지연,부정,일반,none,없음,none
V151,전화상담,auto,제품하자,부정,일반,none,없음,none
V152,SNS,auto,사용문의,부정,일반,none,없음,none
V153,SNS,auto,환불취소,중립,위험,none,없음,none
V154,SNS,auto,배송지연,긍정,위험,none,없음,none
V155,문의게시판,auto,제품하자,중립,위험,none,없음,none
V156,앱리뷰,auto,사용문의,긍정,위험,none,없음,none
V157,앱리뷰,auto,칭찬감사,중립,위험,none,없음,none
V158,전화상담,auto,기타,긍정,위험,none,없음,none
V159,앱리뷰,auto,환불취소,중립,위험,none,없음,none
V160,앱리뷰,auto,배송지연,긍정,위험,none,없음,none
V161,SNS,auto,제품하자,중립,위험,none,없음,none
V162,고객센터메일,auto,사용문의,긍정,위험,none,없음,none
V163,고객센터메일,auto,칭찬감사,중립,위험,none,없음,none
V164,SNS,auto,기타,긍정,위험,none,없음,none
V165,고객센터메일,auto,환불취소,중립,위험,none,없음,none
V166,고객센터메일,auto,배송지연,긍정,위험,none,없음,none
V167,앱리뷰,auto,제품하자,중립,위험,none,없음,none
V168,전화상담,auto,사용문의,긍정,위험,none,없음,none
V169,전화상담,auto,칭찬감사,중립,위험,none,없음,none
V170,앱리뷰,auto,기타,긍정,위험,none,없음,none
V171,전화상담,auto,환불취소,중립,위험,none,없음,none
