item_id,품목명,품목명_별칭,규격,단위,가람상사_단가,나래유통_단가,다온오피스_단가,라온문구_단가,표기변형,비교가능
OF-1001,A4 복사용지,,80g/㎡ 500매,박스,21500,20800,22000,20800,none,Y
OF-1002,토너 카트리지,,호환 12A 검정,개,38900,41000,37500,39900,none,Y
OF-1003,모나미 153 볼펜,,흑색 12본,갑,9800,10200,9800,10500,none,Y
OF-1004,스테이플러침,,33호 1000개,통,1200,1350,1300,1100,none,Y
OF-1005,무선마우스,옵티컬마우스,광학식 1600DPI,개,12500,11900,,12200,품목명별칭,Y
OF-1006,멀티탭 6구,전원멀티탭6구,3m 개별스위치,개,9900,,9500,10200,품목명별칭,Y
OF-1007,생수 2L,,12입 1박스,박스,8400,8900,8200,8700,품목명공백,Y
OF-1008,종이컵,,6.5oz 1000입,박스,18500,17900,18200,17900,품목명공백,Y
OF-1009,기계식 키보드,,청축 텐키리스,개,46800,,,48000,none,Y
OF-1010,LED 모니터,,27형 FHD,대,,210000,,205000,none,Y
OF-1011,메쉬 사무의자,,등받이 틸팅,개,,,128000,,none,Y
OF-1012,외장하드 2TB,,USB3.0,개,78000,,79500,,none,Y
OF-1013,믹스커피,,100T 1박스,박스,13500,12800,13000,,none,N
OF-1014,A4 라벨지,,24칸 100매,박스,,9200,,8800,none,N
OF-1015,포스트잇,,51×38mm 노랑,패드,2400,2600,2300,2500,none,Y
OF-1016,포스트잇,,76×76mm 노랑,패드,3300,3500,3200,3400,none,Y
OF-1017,클립,,29mm 100개,통,700,800,,750,none,Y
OF-1018,클립,,50mm 50개,통,1100,1000,,1050,none,Y
OF-1019,HDMI 케이블,,2m v2.0,개,4200,4500,3900,4100,none,Y
OF-1020,USB 메모리,,64GB USB3.1,개,9800,9500,9900,9500,none,Y
OF-1021,기가비트 공유기,,5포트,대,28000,,27500,29000,none,Y
OF-1022,복합기,복합기A3겸용,A3 흑백,대,,,540000,558000,품목명별칭,Y
OF-1023,제습제,,1kg 3입,세트,3600,3400,3500,3400,none,Y
OF-1024,물티슈,,100매 캡형,통,1800,1900,1750,1850,none,Y
OF-1025,멀티탭 3구,,1.5m,개,5500,5200,,5400,none,Y
OF-1026,화이트보드,,900×1200,개,42000,,43500,,none,Y
OF-1027,보드마카,,흑색 12본,갑,8200,8500,8000,8300,none,Y
OF-1028,데스크매트,,800×400,장,,15900,,14900,none,N
OF-1029,노트북 거치대,노트북스탠드,알루미늄,개,23000,22000,,22000,품목명별칭,Y
OF-1030,사무용 가위,,200mm,개,2100,2300,1950,2050,none,Y
OF-1031,커터칼,,대형 18mm,개,1100,1000,1050,950,none,Y
OF-1032,자석,,원형 20mm 10입,통,1500,,1450,1480,none,Y
OF-1033,사무용 테이프,,48mm×40m,개,1300,1250,1300,1250,none,Y
OF-1034,박스테이프,,투명 50mm,개,1100,1150,1050,1100,none,Y
OF-1035,우편봉투,,소형 100매,박스,,6800,7200,6800,none,Y
OF-1036,서류 파일,클리어파일,A4 20매,권,3200,,3000,3100,품목명별칭,Y
OF-1037,바인더,,A4 3공 D링,개,4800,5000,,4900,none,Y
OF-1038,형광펜,,5색 세트,세트,3400,3600,3300,3500,none,Y
OF-1039,지우개,,미술용 대,개,500,550,,480,none,Y
OF-1040,연필,,HB 12본,갑,3600,3800,3500,3700,none,Y
OF-1041,계산기,,12자리 탁상용,개,11500,,11800,11500,none,Y
OF-1042,라벨프린터,,감열식,대,89000,92000,,,none,Y
OF-1043,코팅지,,A4 100매,박스,5400,5200,5500,,none,N
OF-1044,데스크 정리함,,3단 서랍,개,,,18500,17900,none,Y
OF-1045,명함꽂이,,600매 회전식,개,9200,9500,9000,9300,none,Y
OF-1046,스탬프잉크,,흑색 28ml,개,1900,2000,1850,,none,Y
OF-1047,고무밴드,,18호 500g,봉,2800,2700,2900,2700,none,Y
OF-1048,집게,,더블클립 25mm 12입,통,1400,1300,1350,1300,품목명공백,Y
