item_id,템플릿,유형,감성,충돌주입,충돌상대,경계케이스
V001,auto,환불취소,부정,none,없음,none
V002,auto,환불취소,중립,none,없음,none
V003,auto,환불취소,부정,none,없음,none
V004,auto,환불취소,긍정,none,없음,none
V005,auto,환불취소,부정,none,없음,none
V006,auto,환불취소,부정,none,없음,none
V007,auto,환불취소,중립,none,없음,none
V008,auto,환불취소,부정,none,없음,none
V009,auto,환불취소,긍정,none,없음,none
V010,auto,환불취소,부정,none,없음,none
V011,auto,환불취소,부정,none,없음,none
V012,auto,환불취소,중립,none,없음,none
V013,auto,환불취소,부정,none,없음,none
V014,auto,환불취소,긍정,none,없음,none
V015,auto,환불취소,부정,none,없음,none
V016,auto,환불취소,부정,none,없음,none
V017,auto,환불취소,중립,none,없음,none
V018,auto,환불취소,부정,none,없음,none
V019,auto,환불취소,긍정,none,없음,none
V020,auto,환불취소,부정,none,없음,none
V021,auto,환불취소,부정,none,없음,none
V022,auto,환불취소,중립,none,없음,none
V023,auto,환불취소,부정,none,없음,none
V024,auto,환불취소,긍정,none,없음,none
V025,auto,환불취소,부정,none,없음,none
V026,auto,환불취소,부정,none,없음,none
V027,auto,환불취소,중립,none,없음,none
V028,auto,환불취소,부정,none,없음,none
V029,auto,환불취소,긍정,none,없음,none
V030,auto,환불취소,부정,none,없음,none
V031,auto,배송문제,부정,none,없음,none
V032,auto,배송문제,중립,none,없음,none
V033,auto,배송문제,부정,none,없음,none
V034,auto,배송문제,중립,none,없음,none
V035,auto,배송문제,부정,none,없음,none
V036,auto,배송문제,부정,none,없음,none
V037,auto,배송문제,중립,none,없음,none
V038,auto,배송문제,부정,none,없음,none
V039,auto,배송문제,중립,none,없음,none
V040,auto,배송문제,부정,none,없음,none
V041,auto,배송문제,부정,none,없음,none
V042,auto,배송문제,중립,none,없음,none
V043,auto,배송문제,부정,none,없음,none
V044,auto,배송문제,중립,none,없음,none
V045,auto,배송문제,부정,none,없음,none
V046,auto,배송문제,부정,none,없음,none
V047,auto,배송문제,중립,none,없음,none
V048,auto,배송문제,부정,none,없음,none
V049,auto,배송문제,중립,none,없음,none
V050,auto,배송문제,부정,none,없음,none
V051,auto,배송문제,부정,none,없음,none
V052,auto,배송문제,중립,none,없음,none
V053,auto,배송문제,부정,none,없음,none
V054,auto,배송문제,중립,none,없음,none
V055,auto,배송문제,부정,none,없음,none
V056,auto,배송문제,부정,none,없음,none
V057,auto,배송문제,중립,none,없음,none
V058,auto,배송문제,부정,none,없음,none
V059,auto,배송문제,중립,none,없음,none
V060,auto,배송문제,부정,none,없음,none
V061,auto,배송문제,부정,none,없음,none
V062,auto,배송문제,중립,none,없음,none
V063,auto,배송문제,부정,none,없음,none
V064,auto,배송문제,중립,none,없음,none
V065,auto,배송문제,부정,none,없음,none
V066,auto,제품불량,부정,none,없음,none
V067,auto,제품불량,부정,none,없음,none
V068,auto,제품불량,중립,none,없음,none
V069,auto,제품불량,부정,none,없음,none
V070,auto,제품불량,부정,none,없음,none
V071,auto,제품불량,부정,none,없음,none
V072,auto,제품불량,중립,none,없음,none
V073,auto,제품불량,부정,none,없음,none
V074,auto,제품불량,부정,none,없음,none
V075,auto,제품불량,부정,none,없음,none
V076,auto,제품불량,중립,none,없음,none
V077,auto,제품불량,부정,none,없음,none
V078,auto,제품불량,부정,none,없음,none
V079,auto,제품불량,부정,none,없음,none
V080,auto,제품불량,중립,none,없음,none
V081,auto,제품불량,부정,none,없음,none
V082,auto,제품불량,부정,none,없음,none
V083,auto,제품불량,부정,none,없음,none
V084,auto,제품불량,중립,none,없음,none
V085,auto,제품불량,부정,none,없음,none
V086,auto,제품불량,부정,none,없음,none
V087,auto,제품불량,부정,none,없음,none
V088,auto,제품불량,중립,none,없음,none
V089,auto,제품불량,부정,none,없음,none
V090,auto,사용법문의,중립,none,없음,none
V091,auto,사용법문의,중립,none,없음,none
V092,auto,사용법문의,긍정,none,없음,none
V093,auto,사용법문의,중립,none,없음,none
