coupon_id,name,사용건수,취소건수,정상매출_원,정상할인_원,취소매출_원,취소할인_원,주채널,zero_type,round_boundary
CPN001,신규가입 1만원,410,22,4100000,410000,220000,22000,Paid Search,none,N
CPN002,첫구매 감사 10%,360,12,3600000,360000,120000,12000,Organic Search,none,N
CPN003,앱전용 5천원,320,18,3200000,300000,180000,15000,Email,none,N
CPN004,추석 사은 쿠폰,280,15,2800000,250000,150000,16000,Email,none,N
CPN005,재구매 유도,250,9,2500000,200000,90000,7000,Direct,none,N
CPN006,VIP 단독 15%,220,8,2640000,396000,96000,14000,Direct,none,N
CPN007,장바구니 리마인드,180,11,1800000,180000,110000,11000,Organic Search,none,N
CPN008,위시리스트 알림,150,6,1500000,150000,60000,6000,Social,none,N
CPN009,블랙프라이데이 반값,300,40,2000000,1000000,260000,130000,Social,none,N
CPN010,시즌오프 50% 세일,260,33,1800000,900000,210000,105000,Paid Search,none,N
CPN011,멤버십 갱신 특가,120,4,1800000,360000,60000,12000,Referral,none,N
CPN012,웰컴백 휴면고객,200,14,1600000,480000,140000,42000,Email,none,N
CPN013,주말 한정 7천원,340,20,3400000,340000,200000,20000,Paid Search,none,N
CPN014,라이브커머스 쿠폰,160,7,2400000,300000,105000,9000,Social,none,N
CPN015,추천인 보상,140,5,1400000,140000,50000,5000,Referral,none,N
CPN016,등급상향 축하,110,3,1320000,132000,36000,3000,Direct,none,N
CPN017,첫 결제 3천원,420,25,4200000,360000,250000,21000,Organic Search,none,N
CPN018,프리미엄 라인 10%,130,6,1950000,195000,90000,9000,Display,none,N
CPN019,주중 점심 할인,240,16,1200000,180000,80000,12000,Direct,none,N
CPN020,신상품 입고 알림,210,9,2100000,210000,90000,9000,Organic Search,none,N
CPN021,깜짝 60% 폭탄세일,180,28,1500000,990000,200000,132000,Paid Search,none,N
CPN022,재고소진 균일가,170,21,1190000,714000,147000,88000,Display,none,N
CPN023,번들 묶음 할인,150,8,2250000,450000,120000,24000,Email,none,N
CPN024,정기구독 첫달,260,12,2600000,260000,120000,12000,Email,none,N
CPN025,앱 푸시 단독,190,10,1900000,228000,100000,12000,Social,none,N
CPN026,오프라인 매장 연계,90,5,1350000,135000,75000,7000,Referral,none,N
CPN027,제휴 카드 청구할인,130,6,2600000,520000,120000,24000,Referral,none,N
CPN028,웨비나 참가자,80,3,800000,80000,30000,3000,Direct,none,N
CPN029,설문 응답 보상,300,18,1500000,300000,90000,18000,Organic Search,none,N
CPN030,생일 축하 쿠폰,160,7,1920000,288000,84000,12000,Email,none,N
CPN031,연말 결산 70%,140,30,1000000,700000,210000,147000,Social,none,N
CPN032,클리어런스 균일,120,19,840000,588000,133000,93000,Display,none,N
CPN033,프리오더 예약 혜택,200,9,3000000,450000,135000,18000,Paid Search,none,N
CPN034,주문확인 리뷰 보상,280,16,1400000,280000,80000,16000,Organic Search,none,N
CPN035,무료배송 쿠폰,300,10,1500000,0,50000,0,Direct,할인0,N
CPN036,무료배송 플러스,220,8,1320000,0,48000,0,Organic Search,할인0,N
CPN037,오프라인 한정행사,0,12,0,0,180000,18000,,미사용,N
CPN038,사전등록 미오픈,0,0,0,0,0,0,,미사용,N
CPN101,경계 신규 10%,200,8,1000005,200000,40000,8000,Paid Search,none,Y
CPN102,경계 VIP 특가,150,6,2400005,500000,96000,20000,Email,none,Y
CPN103,경계 균일가 적자,160,18,800005,350000,180000,80000,Social,none,Y
CPN104,경계 시즌오프,180,9,1600005,400000,128000,32000,Direct,none,Y
CPN105,경계 폭탄세일 적자,140,22,600005,300000,140000,70000,Paid Search,none,Y
CPN106,경계 프리미엄,210,11,3200005,700000,176000,38000,Display,none,Y
